label,text
neutral,i don ' t care what you think about 1st and 14th amendment law or even gay marriage . what did elvis think about it ? ! https://t.co/04UExsBx2Q
neutral,@lauinla will i see you at paley tomorrow ?
positive,kendrick giving a free concert in watts the 22nd . . . . who ' s going w me
positive,happy monday los angeles ! we are now over 350k views on our google+ page . see what all the buzz is about ! http://t.co/ifEDquy8ha #cannabis
positive,just tucked in niall ! ! says he wants to go golfing and then train those chicken legs tomorrow . big day ahead of him . http://t.co/Kul4cvike5
positive,de la soul on @BBCR1 with @petetong now this is a proper saturday night !
neutral,it may finally be the lakers vs heat #NBA finals matchup due to the harden trade .
neutral,justin bieber seemed to his mother will spend a good understanding you all discompose you may well at heart could not be
neutral,"thursday , september 10th , is star wars reads day ! check out our display of star wars titles on the main floor ! http://t.co/pjy3pH18LD"
neutral,@msjconnolly chasing madoff . . but the beginning credit sequence says it has an art director and the music implies batman may show up .
neutral,"i’ll be giving 2 presentations @ the center for photographic art in carmel , ca on sat . 11/3 http://t.co/k4fYFUsJ #photography"
neutral,#inappropriatefuneralsongs thriller by michael jackson . while the dancing may be great having to kill your zombie grandma wont be as great
negative,"saudi security forces opened fire on shia protesters in the tense qatif district of eastern province on friday , detail http://t.co/A3QsM6Q6"
neutral,the weeknd is the closest thing we may get to michael jackson for a long time . . . especially since he damn near mimics everything
neutral,tmr timin still da same wat cos i got lesson until 6 . . .
positive,@grantlandis just hit me i ' m seeing shawn tomorrow and you
neutral,comedy central rt @Lord_Sugar what channel is arsenal game on tonight
neutral,i’ll make my bid for the adidas predator tomorrow godwilling . . .
positive,"i can clearly hear foo fighters playing the milyon keynes bowl from my house . crowds are cheering like mad , sounds great . roll on tomorrow"
positive,"maybe a bit too busy to appreciate it as well as i had like , but definitely good ."
positive,meeting for the 27th time as professionals ( and 5000th+ time overall ) serena and venus williams faced-off . . . http://t.co/1nPf8h81vi
positive,"even though there is rampage tonight , a gig tomorrow the best thing about my weekend will be seeing @nikkitopping #loveyou"
neutral,want to find out more about how eid al-fitr is celebrated around the world ? join us in the pg hub tomorrow ! http://t.co/1aOPRMRajJ
positive,circe 2008 . the day i got my acceptance letter to u of o . can’t believe tomorrow i’ll be taking my last test http://t.co/aRpXz2Lt
neutral,sunday morning is every day for all i care - kurt cobain @dodgeball_3
positive,@Paul_OConnor187 hi we going to see ted 2 at the odeon cinemas at glasgow on wednesday : ) http://t.co/le7auvFLDX
neutral,"heavy fighting breaks out near the rebel stronghold of baba amr in homs as syrian troops begin a ground assault , . . . http://t.co/bKKqocOf"
positive,@cinemablogrpher have you seen #thefilmTruth outstanding performances . cate blanchett may win aa for her very strong performance .
positive,if your going to metlife tomorrow . . have fun
positive,"the undertaker and brock lesnar going at it on monday night raw was unbelievable , another reason why i am fan of professional wrestling ."
neutral,@jadebiggavel that ' ll be the last time chris brown dances to march madness
neutral,"@Mr_Rondeau you should try iron maiden at about 3 : 30 on a friday . that way , when the bell rings , you can #runforthehills"
negative,"fwiw , my own parental household may make me batty if "" hopeful "" trump stays legitimate into the primaries . . . i ' ll snap ."
positive,machine gun kelly concert tomorrow with the best sister in the world ( : #GirlTime #RealTalk ( :
neutral,i ' m headed to the oct 26 crab feast at jimmy ' s in dundalk md with new generation ministries at the metroplex with . . . http://t.co/b4IN5IkS
positive,@niallmyangelboy : niam teased a song off the 5th album . such a tease . . look at niall how cute he is . . ! https://t.co/UQ6J3qQiTI little shit
positive,"@SlyBibliomaniac yeah , on friday i went and saw two movies people bitch about - ant-man and minions . i had a good time ! #HatersGonnaHate"
positive,"@Tesco yes cheers joel , thanks for your help . tickets ordered , we will get to see jurassic world before the kids return on sunday !"
positive,just caught the last few minutes of @orjan_nilsen ’s track endymion on @SiriusXMArea . great track to get ready for work with . its my friday ! !
negative,"rick perry may have to drop out of the race , before one vote is cast , because he has run out of money . i have mixed feelings about that ."
neutral,"watching "" "" valentine’s day "" "" for the 3rd time in a row . . . haha"
neutral,if this is my last tweet i died in a airplane crash if not then i ' ll be at the red sox game tomorrow .
neutral,@WWEUniverse john cena has seth rollins a** in his hands tomorrow and someone please kick jon stewart ' s a** all over the ring
neutral,"note to the 3 women who blocked me when i said hillary was boring and bernie would be soaring . you may follow me again . oops , i blocked you ."
neutral,delhi police said that the fresh report submitted by aiims doctors . . more info - http://t.co/pqbE0Tujg4
neutral,"i will give more solo dm with zayn tomorrow , so stay active and turn notifs on . : ) x"
positive,"set your dvr’s & vcr’s , @jessicaleccia is scheduled to make her guest appearance on 30 rock next thursday !"
positive,have a strong urge to have a harry potter marathon tonight &amp ; tomorrow
positive,@mongbow happy birthday for tomorrow ! may you get the naked seth rollins you ' ve always wanted ; )
neutral,sitting at home on a saturday night watching magic mike xxl in bed with my dog and a pizza box wondering why i ' m still single .
positive,"and always twirling , twirling , twirling towards freedom ."
positive,@SilentCoda @CobraOrlando @yankeejack i just ordered several mongoose from amazon . they ' ll be on my doorstep tomorrow morning .
negative,do you need any more evidence that scott walker has zero diplomatic chops . #nobusinessrunningforpresident https://t.co/EUevwMdekb
positive,"i think frank ocean should release on november , he ' s music is great for the summer . @FerreroRocherII @XabisoMkala @Nzame_M"
neutral,@peddoc63 september 11th taught many of us all we want to know about islam .
neutral,"calm before the storm . i am ready ! ! ! "" "" good girl , bad girl "" "" stage play tomorrow at fabc ! after this show , up next is , "" "" don’t judge me . "" """
neutral,@mattoak i still say it ' s monday after zlatan finishes game on sunday . . . they ' re just prepping . they ' ll tease enough to gather the media .
neutral,"found footage festival : hey , whatever happened to that vhs tape ? . . . sunday , september 9th , the creative alliance . . . http://t.co/qu2nRHlh"
positive,"also the band at the pub is making an ok-ish job out of the foo fighters so my sunday night has been wrapped up in a weird , sweet kinda way ."
neutral,man city up against juventus and sevilla in the #ChampionsLeague - do you think they have a chance ? @MCFC http://t.co/PeHQbX17k5
negative,i suppose their will be a quick flight for kerry to israel for damage control . putin picking up the pieces https://t.co/OGpqkyUnKS
negative,who the fuck would buy a justin bieber vinyl https://t.co/x6LEkehnOG
positive,happy monday ! kanye west is running for president of the united states of america . . . http://t.co/bPlO6ekKVJ
positive,go support lenny kravitz 1st independent release . he ' s the atlas of black rock . - https://t.co/1iBn7PXwC5 #iTunes
neutral,september 23rd last day at dunkin . . . september 27th i ' m out of sw wisconsin . .
neutral,"saudi to review power , fuel subsidies : ministry : saudi arabia said monday it plans to review the prices of hea . . . https://t.co/Ysiy046OMy"
positive,"rt @EurostarUK : experience the excitement of the nuit blanche , an all night art and culture festival in paris : http://t.co/AWd3FSh"
neutral,@BitnerdGX if you have gotten all the skulltullas in hw do you know the location of the 2nd one in ruto ' s 3rd lv weapon ? where it spawns ?
neutral,"bizarre fact : remembrance sunday ( tomorrow , peeps ! ) shares the record for joint longest televised annual event with the chelsea flower show"
neutral,"milan tomorrow in moscow to engage in charity , now in the donbas https://t.co/PSnWJVr1Em"
positive,"zlatan , will your perfumes make me perform overhead kicks . &lt ; 3 https://t.co/q9tVV95mlr"
positive,@shanny9876 love her ! went in december with my dad and going back to see her tomorrow with shawn ! she ' s incredible .
neutral,here we had long weekend due to eid and it felt bad to go back to work after 5 days https://t.co/Aau67j1HtE
neutral,tune into monday night raw live from san jose california as brock lesnar returns to raw on the road to summerslam monday at 8pm et on usa
positive,"just checking in with @NinEverything ( nintendo everything ) , #A random #twitterconnect enjoy your friday"
neutral,delhi police says report about sunanda pushkar ' s death inconclusive : delhi police said friday the forensic evi . . . http://t.co/oGTP6ACuNm
positive,"the non muslims who support us muslims , may allah guide you to haqq and the deen of islam . big love to you all ."
positive,love the euro tracks they play on #z1035 every wednesday night at city nightclub ! ! #TonyMonaco
positive,i can ' t believe i saw ed sheeran front fucking row at fucking red rocks and then the 2nd night i snuck in and saw him 5th row
positive,i feel like we need to talk more about ashton ' s rap in she looks so perfect during the livestream in july #EMABiggestFans5SOS
neutral,canucks tickets went on sale august 17th for their training camp in prince george . who ' s going ? . . . http://t.co/Ji3pOgATLT
neutral,wonder if the spurs shop got looted last night ? #doubtit
negative,all my friends are going to the sam smith concert tomorrow and i got offered a ticket but ya girl ain ' t got $145 so i ' m maddddd
