label,text
NOT,@USER not surprised . we need more fiscal conservatives not less to solve illinois financial mess .
NOT,"@USER @USER very fair points ; however , the facts still remain : 1 . mr . ramos did his job as every referee/umpire does in any sport . he did not deserve to be called a thief "" . 2 . serena as great as she is let her emotions get the better of her and embarrassed herself , ms . osaka and the game . """
NOT,@USER @USER i hope he is out for the season !
OFF,@USER lol they have no idea nazis were socialist . their complete inability to grasp reality is so mind blowing . antifa is no shit calling for a civil war to defend slavery . the confederacy considered lincoln a fascist too . . . hmmmm .
NOT,@USER @USER the men senators should allow citizens to question the accuser . the citizens should be women and conservatives who love america and fairness .
OFF,@USER police your own first right ? you see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public . she is an extremely public figure and he is using a similar platform .
NOT,@USER tua has rb type vision . he is a 💎 .
NOT,@USER even he is conceding his own spot . url
NOT,#Tyranny #Totalitarianism #Leftism just when you think #THELEFT can't sink any lower - #Liberals fear their major cultural victories of the past half-century are democratically . . . url
NOT,@USER nobody cares what @USER thinks or wants . she wasn't elected haha . and she's not helping her party either so stay out there your only helping the conservatives progressives dont like you
NOT,@USER yea he is he said he would if tua was healthy
OFF,shits about to hit the fan . #MAGA url
NOT,@USER @USER those that do not respect the constitution need to be driven out of office . #VoteDemsOut #VoteRed2018 #TheRainMakers #QAnon #MAGA #WWG1WGA url
OFF,@USER i do not know who these pos nazi liberals are &amp ; don't care to know . everyone of the hollywood elite can &amp ; prob will go to he ! ! .
OFF,@USER had to create a whole fake page just to talk shit . 🙄 sis is really just miserable #sad
OFF,@USER liberals never follow through on promises . we've heard it all before . coward .
NOT,twitter ceo says conservatives 'feel silenced' at his heavily liberal company . i wonder why ? maybe because they are . we are given examples everyday on here that pretty much anything goes if you're a liberal and not so much if your a conservative . #MAGA url
NOT,@USER oh i love this so much and had no idea your daughter and family had been through the struggle of childhood leukemia . so happy to hear she is a healthy strong college athlete ! much love to you and yours . . . ❤️💪🏻❤️
NOT,@USER full truth and justice . . . . url
OFF,@USER @USER gonna suck with all that gun control
OFF,@USER @USER word cause her music slaps there's no reason she shouldn't be selling out big ass shows ( idk if she is or isn't but she deserves )
NOT,🛑 truthfeed news 🛑 👉 'schumer and feinstein go hysterical and issue unhinged demands to delay kavanaugh vote' #MAGA ￼🇺🇸 #2A #Prolife url
NOT,@USER @USER what if she is saying lies ? were you present ?
NOT,courageous ! 👍👏👏 now she'd better get out of there before she's charged with a hate crime . #MAGA #BuildTheWall #LockThemAllUp #FixIt url
OFF,@USER amazing how dems don't feel they owe it to unborn generations to keep illegals out ! !
NOT,@USER the interview is a very important part of the hiring process . and selling yourself may not come naturally . make sure you're fully prepared : url ^tn
NOT,@USER @USER yeah they showed up in america and themselves antifa .
OFF,@USER @USER @USER @USER @USER peter . . . . look at your liberal self making no sense . . . . . it is just a little suspicious that everyone making last minute claims against kavanaugh are trump hating liberals . . . and of course they have zero proof of anything . . . just like their collusion obsession .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER how about showing patterns of intent . the march in charlottesville . that's a perfect example of patterns of intent . where is that proof with antifa ? where did they go purposely to denounce black people in america ?
NOT,1 . we all want affordable health care for everyone . liberals want it so badly they are willing to change the facts to produce the theory . that's false science . the correct thing is to change the theory to accommodate the facts . that's science .
NOT,@USER you are so correct jin is a whole crackhead
NOT,@USER @USER ask antifa - which one they like &amp ; respect
NOT,"@USER @USER don't need to make it any more obvious how desperate you are . . . your replaced "" comment was enough indication of where your prejudices and xenophobic views stem from . . . """
OFF,@USER @USER @USER @USER mob death threats ? has antifa turned on her ? maxine waters ?
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER andre cury earned 6 million from neymar's transfer to psg .
NOT,@USER @USER i will get on my knees and thank god that people love america .
OFF,@USER eric holder will be held accountable . he is pointing the finger away from the crime . time is not on your side eric . looking forward to the collapse of your scandalous time ruining america .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pc or not has nothing to do with common decency . . . 🙄
NOT,54 factory workers shot dead in oklahoma with wasr-10 century arms rifle . the nra blames gun control laws .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ty . you are welcome . #MAGA
NOT,@USER grow a pair . m
NOT,@USER @USER nobody interferes and steals elections for liberals in western democracies including america than soros . why there is no investigation and are no charges against him ? yet !
NOT,@USER this message was approved by #antifa #pussyhats #BLM
OFF,@USER holder should've been removed and jailed years ago .
NOT,"@USER i read this as if you are a straight white male forget about being partnered . "" """
OFF,@USER every one is on these social media platforms arguing about who is racist and who isn't while the powers that be manipulate it to push their agendas and gain power . and shit . i know exactly what ur saying im pretty liberal guy and i can't stand the racism discussions .
OFF,@USER how about just f* ! k her @USER she is an instigating big mouth bitc* &amp ; so is her evil friend . @USER my opinion ! ! ! #teamtani
NOT,@USER you are love😍
OFF,@USER yes i saw this and i will say tapper kept basket her and she kept coming back with stupid answers and he finally gave up i don't think he is a big fan of her policies he's not that stupid please
NOT,@USER yeah this series only has 3 books . i got the sword art online novels too and some other mangas
OFF,@USER yo why won't you let me post a link fam . . . does it offend you ? you little salty spittoon . . . you literally allow porn such as @USER but you don't allow federal shit . . . #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga url
NOT,@USER you do when you are disconnected of social networks ? #AskAlly
NOT,"@USER so the whole republican for gun control "" nonsense can finally be laid to rest ? """
OFF,@USER she is uncultured
NOT,here's a fun fact trump's approval ratings in texas have gone up 4 percent from february to june #MAGA url
